A1,A2,A3,A4,A5
DFG,15,16,OPL,19
31,ABC,DFG,ABC,20
DFG,17,OPL,20,ABC
33,ABC,19,21,22
34,19,20,DFG,DFG
HJO,20,ABC,23,24
DFG,21,22,DFG,25
37,DFG,23,25,26
38,23,ABC,26,ABC
DFG,24,25,27,DFG
40,25,DFG,ABC,WER
DFG,ABC,27,WER,30
42,27,28,30,31
43,DFG,DFG,31,DFG
44,WER,30,ABC,33
ABC,30,31,33,34
46,DFG,DFG,34,HJO
47,32,33,HJO,ABC
DFG,ABC,34,36,37
49,34,HJO,DFG,DFG
DFG,15,16,OPL,21
31,ABC,DFG,ABC,22
DFG,17,21,22,ABC
36,ABC,22,23,22
37,22,23,DFG,DFG
38,23,ABC,23,27
DFG,24,24,DFG,28
39,DFG,25,28,WER
40,26,ABC,WER,ABC
DFG,27,25,30,DFG
40,28,DFG,ABC,32
DFG,ABC,WER,32,33
45,27,30,33,34
46,DFG,DFG,34,DFG
47,31,32,ABC,36
ABC,32,33,37,37
48,DFG,DFG,38,38
49,32,36,39,ABC
DFG,ABC,37,40,37
49,34,38,DFG,DFG
DFG,15,16,OPL,23
31,ABC,DFG,ABC,24
DFG,17,24,24,ABC
39,ABC,25,25,22
40,25,26,DFG,DFG
41,26,ABC,23,30
DFG,27,26,DFG,31
41,DFG,27,31,32
42,WER,ABC,32,ABC
DFG,30,25,33,DFG
40,31,DFG,ABC,HJO
DFG,ABC,31,HJO,36
48,27,32,36,37
49,DFG,DFG,37,DFG
50,33,34,ABC,39
ABC,34,HJO,41,40
50,DFG,DFG,42,41
51,32,39,43,ABC
DFG,ABC,40,44,37
49,34,41,DFG,DFG
DFG,15,16,OPL,25
31,ABC,DFG,ABC,26
DFG,17,27,26,ABC
42,ABC,28,27,22
43,28,WER,DFG,DFG
44,WER,ABC,23,33
DFG,30,28,DFG,34
43,DFG,WER,34,HJO
DFG,15,16,OPL,19
31,ABC,DFG,ABC,20
DFG,17,OPL,20,ABC
33,ABC,19,21,22
34,19,20,DFG,DFG
HJO,20,ABC,23,24
DFG,21,22,DFG,25
37,DFG,23,25,26
38,23,ABC,26,ABC
DFG,24,25,27,DFG
40,25,DFG,ABC,WER
DFG,ABC,27,WER,30
42,27,28,30,31
43,DFG,DFG,31,DFG
44,WER,30,ABC,33
ABC,30,31,33,34
46,DFG,DFG,34,HJO
47,32,33,HJO,ABC
DFG,ABC,34,36,37
49,34,HJO,DFG,DFG
DFG,15,16,OPL,21
31,ABC,DFG,ABC,22
DFG,17,21,22,ABC
36,ABC,22,23,22
37,22,23,DFG,DFG
38,23,ABC,23,27
DFG,24,24,DFG,28
39,DFG,25,28,WER
40,26,ABC,WER,ABC
DFG,27,25,30,DFG
40,28,DFG,ABC,32
DFG,ABC,WER,32,33
45,27,30,33,34
46,DFG,DFG,34,DFG
47,31,32,ABC,36
ABC,32,33,37,37
48,DFG,DFG,38,38
49,32,36,39,ABC
DFG,ABC,37,40,37
49,34,38,DFG,DFG
DFG,15,16,OPL,23
31,ABC,DFG,ABC,24
DFG,17,24,24,ABC
39,ABC,25,25,22
40,25,26,DFG,DFG
41,26,ABC,23,30
DFG,27,26,DFG,31
41,DFG,27,31,32
42,WER,ABC,32,ABC
DFG,30,25,33,DFG
40,31,DFG,ABC,HJO
DFG,ABC,31,HJO,36
48,27,32,36,37
49,DFG,DFG,37,DFG
50,33,34,ABC,39
ABC,34,HJO,41,40
50,DFG,DFG,42,41
51,32,39,43,ABC
DFG,ABC,40,44,37
49,34,41,DFG,DFG
DFG,15,16,OPL,25
31,ABC,DFG,ABC,26
DFG,17,27,26,ABC
42,ABC,28,27,22
43,28,WER,DFG,DFG
44,WER,ABC,23,33
DFG,30,28,DFG,34
43,DFG,WER,34,HJO
DFG,15,16,OPL,19
31,ABC,DFG,ABC,20
DFG,17,OPL,20,ABC
33,ABC,19,21,22
34,19,20,DFG,DFG
HJO,20,ABC,23,24
DFG,21,22,DFG,25
37,DFG,23,25,26
38,23,ABC,26,ABC
DFG,24,25,27,DFG
40,25,DFG,ABC,WER
DFG,ABC,27,WER,30
42,27,28,30,31
43,DFG,DFG,31,DFG
44,WER,30,ABC,33
ABC,30,31,33,34
46,DFG,DFG,34,HJO
47,32,33,HJO,ABC
DFG,ABC,34,36,37
49,34,HJO,DFG,DFG
DFG,15,16,OPL,21
31,ABC,DFG,ABC,22
DFG,17,21,22,ABC
36,ABC,22,23,22
37,22,23,DFG,DFG
38,23,ABC,23,27
DFG,24,24,DFG,28
39,DFG,25,28,WER
40,26,ABC,WER,ABC
DFG,27,25,30,DFG
40,28,DFG,ABC,32
DFG,ABC,WER,32,33
45,27,30,33,34
46,DFG,DFG,34,DFG
47,31,32,ABC,36
ABC,32,33,37,37
48,DFG,DFG,38,38
49,32,36,39,ABC
DFG,ABC,37,40,37
49,34,38,DFG,DFG
DFG,15,16,OPL,23
31,ABC,DFG,ABC,24
DFG,17,24,24,ABC
39,ABC,25,25,22
40,25,26,DFG,DFG
41,26,ABC,23,30
DFG,27,26,DFG,31
41,DFG,27,31,32
